"Time_Iter","Outer_Iter","Inner_Iter",       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     ,    "tavg[CD]"    ,    "tavg[CL]"    ,    "tavg[CSF]"   ,    "tavg[CMx]"   ,    "tavg[CMy]"   ,    "tavg[CMz]"   ,    "tavg[CFx]"   ,    "tavg[CFy]"   ,    "tavg[CFz]"   ,   "tavg[CEff]"   ,  "tavg[Buffet]"  
          0,           0,         149,      0.3611551604,      0.2838476811,                 0,                 0,                 0,      0.1724094528,      0.3611551604,      0.2838476811,                 0,      0.7859438609,    0.001189451444,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          1,           0,         149,      0.1499439241,      0.2538008461,                 0,                 0,                 0,      0.1320351546,      0.1499439241,      0.2538008461,                 0,       1.692638415,    0.001186060448,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          2,           0,         149,     0.04901243148,      0.2204358582,                 0,                 0,                 0,     0.09657456336,     0.04901243148,      0.2204358582,                 0,       4.497549938,    0.001183427495,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          3,           0,         149,    0.007220059895,      0.1894169978,                 0,                 0,                 0,     0.07227593133,    0.007220059895,      0.1894169978,                 0,       26.23482362,    0.001181552309,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          4,           0,         149,   -0.004381140309,      0.1650481825,                 0,                 0,                 0,     0.05882716538,   -0.004381140309,      0.1650481825,                 0,      -37.67242564,    0.001180422247,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          5,           0,         149,   -0.001571427219,      0.1502787041,                 0,                 0,                 0,     0.05285776243,   -0.001571427219,      0.1502787041,                 0,       -95.6319849,    0.001299640965,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          6,           0,         149,    0.005476238497,       0.146484539,                 0,                 0,                 0,      0.0517417735,    0.005476238497,       0.146484539,                 0,       26.74911604,     0.00128945028,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          7,           0,         149,     0.01103864942,        0.15201967,                 0,                 0,                 0,     0.05342948663,     0.01103864942,        0.15201967,                 0,        13.7715824,    0.001280068613,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          8,           0,         147,     0.01343874885,      0.1628615406,                 0,                 0,                 0,     0.05651898821,     0.01343874885,      0.1628615406,                 0,       12.11880231,    0.001539506025,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          9,           0,         140,     0.01406830989,      0.1732928287,                 0,                 0,                 0,     0.05919353236,     0.01406830989,      0.1732928287,                 0,       12.31795646,    0.001523304652,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         10,           0,         137,     0.01383251161,      0.1808459332,                 0,                 0,                 0,     0.06082206114,     0.01383251161,      0.1808459332,                 0,        13.0739766,      0.0015080713,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         11,           0,         121,     0.01352606235,      0.1848465698,                 0,                 0,                 0,     0.06105909076,     0.01352606235,      0.1848465698,                 0,       13.66595577,    0.001493830266,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         12,           0,         118,     0.01335048462,      0.1861154793,                 0,                 0,                 0,     0.06004812865,     0.01335048462,      0.1861154793,                 0,       13.94072834,    0.001892120889,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         13,           0,         117,     0.01324274765,       0.185818365,                 0,                 0,                 0,     0.05826384811,     0.01324274765,       0.185818365,                 0,       14.03170776,    0.001874741079,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         14,           0,         118,     0.01313827864,      0.1847813757,                 0,                 0,                 0,     0.05618886534,     0.01313827864,      0.1847813757,                 0,       14.06435202,    0.001858621746,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         15,           0,         116,     0.01303215885,      0.1834165644,                 0,                 0,                 0,      0.0541163039,     0.01303215885,      0.1834165644,                 0,       14.07415045,    0.001843801101,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         16,           0,         112,     0.01292303522,      0.1818089309,                 0,                 0,                 0,      0.0521260216,     0.01292303522,      0.1818089309,                 0,       14.06859363,    0.001830311842,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         17,           0,         106,     0.01280499585,      0.1799042797,                 0,                 0,                 0,     0.05015471122,     0.01280499585,      0.1799042797,                 0,       14.04953831,    0.002351386719,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         18,           0,         105,     0.01267211641,      0.1775879831,                 0,                 0,                 0,     0.04810333333,     0.01267211641,      0.1775879831,                 0,       14.01407447,    0.002338493005,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         19,           0,          82,     0.01252024869,      0.1747335492,                 0,                 0,                 0,     0.04587692269,     0.01252024869,      0.1747335492,                 0,       13.95607656,    0.002327239858,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         20,           0,         102,     0.01234748045,      0.1712435617,                 0,                 0,                 0,     0.04351400825,     0.01234748045,      0.1712435617,                 0,       13.86870482,    0.002317661341,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         21,           0,         101,     0.01215512364,      0.1671109025,                 0,                 0,                 0,     0.04096455152,     0.01215512364,      0.1671109025,                 0,       13.74818616,       0.002309786,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         22,           0,          91,     0.01194152087,      0.1623923556,                 0,                 0,                 0,     0.03831236313,     0.01194152087,      0.1623923556,                 0,       13.59896761,    0.002303636984,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         23,           0,          77,     0.01170886175,      0.1570258687,                 0,                 0,                 0,     0.03535796851,     0.01170886175,      0.1570258687,                 0,       13.41085684,    0.002933877077,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
